p,sample_seed,shot,relay_leg,iterations_used,start_residual,end_residual,minimum_residual,global_best_before,global_best_after,global_best_improvement,iterations_since_best_at_end,residual_minus_best,mean_decision_churn,max_decision_churn,category,converged,end_global_iteration,target1_eligible,target1,target2_eligible,target2,target3_eligible,target3,target4_eligible,target4
0.004,20260904,43,1,80,207,6,2,207,2,205,9,4,64.7875,664,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,43,2,54,6,0,0,2,0,2,0,0,1555.5740740740741,16568,productive,1,134,0,,0,,0,,0,
0.004,20260904,44,1,80,180,8,3,180,3,177,41,5,46.775,599,productive,0,80,1,1,1,0,1,0,1,0
0.004,20260904,44,2,60,8,16,3,3,3,0,101,13,1445.4833333333333,16732,regressive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,44,3,23,16,0,0,3,0,3,0,0,611.0869565217391,6755,productive,1,163,0,,0,,0,,0,
0.004,20260904,45,1,53,238,0,0,238,0,238,0,0,96.47169811320755,866,productive,1,53,0,,0,,0,,0,
0.004,20260904,46,1,80,261,2,1,261,1,260,7,1,107.4125,1218,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,46,2,35,2,0,0,1,0,1,0,0,1969.2,16386,productive,1,115,0,,0,,0,,0,
0.004,20260904,47,1,55,204,0,0,204,0,204,0,0,80.10909090909091,760,productive,1,55,0,,0,,0,,0,
0.004,20260904,48,1,80,177,8,2,177,2,175,8,6,59.2,568,productive,0,80,1,1,1,0,1,0,1,0
0.004,20260904,48,2,60,8,17,2,2,2,0,68,15,949.6,15912,regressive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,48,3,10,17,0,0,2,0,2,0,0,1702.0,8359,productive,1,150,0,,0,,0,,0,
0.004,20260904,49,1,80,256,31,22,256,22,234,4,9,157.8125,1177,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,49,2,60,31,29,9,22,9,13,26,20,514.35,9542,productive,0,140,1,1,1,0,1,0,1,0
0.004,20260904,49,3,60,29,37,12,9,9,0,86,28,350.68333333333334,4295,regressive,0,200,1,0,1,0,1,0,1,0
0.004,20260904,49,4,60,37,38,2,9,2,7,29,36,304.2,4657,productive,0,260,1,0,1,0,1,0,1,0
0.004,20260904,49,5,32,38,0,0,2,0,2,0,0,180.28125,2277,productive,1,292,0,,0,,0,,0,
0.004,20260904,50,1,80,260,11,2,260,2,258,23,9,118.0125,1417,productive,0,80,1,1,1,0,1,0,1,0
0.004,20260904,50,2,60,11,42,26,2,2,0,83,40,1355.15,16012,regressive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,50,3,44,42,0,0,2,0,2,0,0,166.11363636363637,2597,productive,1,184,0,,0,,0,,0,
0.004,20260904,51,1,31,227,0,0,227,0,227,0,0,112.16129032258064,752,productive,1,31,0,,0,,0,,0,
0.004,20260904,52,1,80,196,5,4,196,4,192,25,1,50.75,680,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,52,2,60,5,17,3,4,3,1,28,14,1432.6666666666667,16441,productive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,52,3,24,17,0,0,3,0,3,0,0,477.9583333333333,5393,productive,1,164,0,,0,,0,,0,
0.004,20260904,53,1,80,219,13,4,219,4,215,7,9,108.1,840,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,53,2,57,13,0,0,4,0,4,0,0,856.8245614035088,14055,productive,1,137,0,,0,,0,,0,
0.004,20260904,54,1,60,209,0,0,209,0,209,0,0,67.46666666666667,705,productive,1,60,0,,0,,0,,0,
0.004,20260904,55,1,72,246,0,0,246,0,246,0,0,97.05555555555556,1090,productive,1,72,0,,0,,0,,0,
0.004,20260904,56,1,80,202,10,3,202,3,199,18,7,71.575,743,productive,0,80,1,1,1,1,1,0,1,1
0.004,20260904,56,2,60,10,35,4,3,3,0,78,32,1409.45,15876,regressive,0,140,1,1,1,0,1,0,1,0
0.004,20260904,56,3,60,35,412,7,3,3,0,138,409,286.18333333333334,2541,regressive,0,200,1,0,1,0,1,0,1,0
0.004,20260904,56,4,53,412,0,0,3,0,3,0,0,185.0188679245283,3524,productive,1,253,0,,0,,0,,0,
0.004,20260904,57,1,80,282,24,18,282,18,264,1,6,148.5125,1326,productive,0,80,1,1,1,0,1,0,1,0
0.004,20260904,57,2,60,24,178,20,18,18,0,61,160,445.25,9500,regressive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,57,3,60,178,50,11,18,11,7,19,39,151.58333333333334,2168,productive,0,200,1,1,1,1,1,0,1,1
0.004,20260904,57,4,60,50,32,26,11,11,0,79,21,125.21666666666667,1685,stagnant,0,260,1,1,1,0,1,0,1,0
0.004,20260904,57,5,60,32,69,27,11,11,0,139,58,194.6,4218,regressive,0,320,1,0,1,0,1,0,1,0
0.004,20260904,57,6,60,69,523,5,11,5,6,18,518,267.71666666666664,4631,productive,0,380,1,1,1,1,1,1,1,1
0.004,20260904,57,7,60,523,21,19,5,5,0,78,16,217.41666666666666,4872,stagnant,0,440,1,1,1,1,1,1,1,1
0.004,20260904,57,8,60,21,40,13,5,5,0,138,35,196.55,4778,regressive,0,500,1,1,1,1,1,1,1,1
0.004,20260904,57,9,60,40,30,22,5,5,0,198,25,241.58333333333334,4905,stagnant,0,560,1,1,1,1,1,1,1,1
0.004,20260904,57,10,60,30,46,29,5,5,0,258,41,206.28333333333333,4203,regressive,0,620,1,1,1,1,1,1,1,1
0.004,20260904,57,11,60,46,32,21,5,5,0,318,27,172.53333333333333,3427,stagnant,0,680,1,1,1,1,1,1,1,1
0.004,20260904,57,12,60,32,25,16,5,5,0,378,20,201.13333333333333,4659,stagnant,0,740,1,1,1,1,1,1,1,1
0.004,20260904,57,13,60,25,390,9,5,5,0,438,385,247.51666666666668,4167,regressive,0,800,1,1,1,1,1,1,1,1
0.004,20260904,57,14,60,390,33,18,5,5,0,498,28,182.11666666666667,3760,stagnant,0,860,1,1,1,1,1,1,1,1
0.004,20260904,57,15,60,33,32,18,5,5,0,558,27,242.58333333333334,5435,stagnant,0,920,1,1,1,1,1,1,1,1
0.004,20260904,57,16,60,32,28,14,5,5,0,618,23,238.43333333333334,5415,stagnant,0,980,1,1,1,1,1,1,1,1
0.004,20260904,57,17,60,28,239,18,5,5,0,678,234,270.18333333333334,5775,regressive,0,1040,1,1,1,1,1,1,1,1
0.004,20260904,57,18,60,239,35,26,5,5,0,738,30,158.45,2811,stagnant,0,1100,1,1,1,1,1,1,1,1
0.004,20260904,57,19,60,35,34,20,5,5,0,798,29,203.31666666666666,4596,stagnant,0,1160,1,1,1,1,1,1,1,1
0.004,20260904,57,20,60,34,21,20,5,5,0,858,16,277.76666666666665,5639,stagnant,0,1220,1,1,1,1,1,1,1,1
0.004,20260904,57,21,60,21,16,13,5,5,0,918,11,311.15,5146,stagnant,0,1280,1,1,1,1,1,1,1,1
0.004,20260904,57,22,60,16,38,26,5,5,0,978,33,305.6333333333333,7092,regressive,0,1340,1,1,1,1,1,1,1,1
0.004,20260904,57,23,60,38,316,10,5,5,0,1038,311,209.91666666666666,4454,regressive,0,1400,1,1,1,1,1,1,1,1
0.004,20260904,57,24,60,316,38,22,5,5,0,1098,33,180.11666666666667,3325,stagnant,0,1460,1,1,1,1,1,1,1,1
0.004,20260904,57,25,60,38,80,13,5,5,0,1158,75,189.96666666666667,4350,regressive,0,1520,1,1,1,1,1,1,1,1
0.004,20260904,57,26,60,80,19,19,5,5,0,1218,14,251.31666666666666,5924,stagnant,0,1580,1,1,1,1,1,0,1,1
0.004,20260904,57,27,60,19,114,10,5,5,0,1278,109,254.38333333333333,5273,regressive,0,1640,1,1,1,0,1,0,1,0
0.004,20260904,57,28,60,114,41,32,5,5,0,1338,36,146.35,2276,stagnant,0,1700,1,0,1,0,1,0,1,0
0.004,20260904,57,29,60,41,26,3,5,3,2,23,23,290.78333333333336,5266,productive,0,1760,1,1,1,1,1,1,1,1
0.004,20260904,57,30,60,26,22,3,3,3,0,83,19,254.08333333333334,4788,stagnant,0,1820,1,1,1,1,0,,1,1
0.004,20260904,57,31,60,22,249,6,3,3,0,143,246,314.26666666666665,4871,regressive,0,1880,1,1,0,,0,,0,
0.004,20260904,57,32,60,249,21,14,3,3,0,203,18,140.11666666666667,2011,stagnant,0,1940,0,,0,,0,,0,
0.004,20260904,58,1,80,239,6,3,239,3,236,47,3,77.4625,942,productive,0,80,1,1,1,1,1,0,1,1
0.004,20260904,58,2,60,6,13,10,3,3,0,107,10,1283.5,16107,regressive,0,140,1,1,1,0,1,0,1,0
0.004,20260904,58,3,60,13,29,14,3,3,0,167,26,246.65,6450,regressive,0,200,1,0,1,0,1,0,1,0
0.004,20260904,58,4,60,29,221,2,3,2,1,19,219,340.25,4016,productive,0,260,1,0,1,0,1,0,1,0
0.004,20260904,58,5,46,221,0,0,2,0,2,0,0,141.80434782608697,1924,productive,1,306,0,,0,,0,,0,
0.004,20260904,59,1,80,242,1,1,242,1,241,11,0,118.1875,1038,productive,0,80,1,1,1,1,1,1,1,1
0.004,20260904,59,2,60,1,17,5,1,1,0,71,16,1175.9666666666667,16472,regressive,0,140,1,1,1,1,1,1,1,1
0.004,20260904,59,3,60,17,181,6,1,1,0,131,180,336.3833333333333,5409,regressive,0,200,1,1,1,1,1,0,1,1
0.004,20260904,59,4,60,181,38,16,1,1,0,191,37,110.2,1819,stagnant,0,260,1,1,1,0,1,0,1,0
0.004,20260904,59,5,60,38,29,19,1,1,0,251,28,184.08333333333334,3460,stagnant,0,320,1,0,1,0,1,0,1,0
0.004,20260904,59,6,40,29,0,0,1,0,1,0,0,275.875,4304,productive,1,360,0,,0,,0,,0,
0.004,20260904,60,1,33,187,0,0,187,0,187,0,0,86.45454545454545,552,productive,1,33,0,,0,,0,,0,
0.004,20260904,61,1,80,269,19,18,269,18,251,12,1,202.8375,1333,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,61,2,60,19,20,14,18,14,4,28,6,651.9833333333333,12706,productive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,61,3,60,20,275,8,14,8,6,17,267,279.45,5760,productive,0,200,1,1,1,0,1,0,1,0
0.004,20260904,61,4,60,275,32,17,8,8,0,77,24,144.31666666666666,2432,stagnant,0,260,1,0,1,0,1,0,1,0
0.004,20260904,61,5,60,32,6,2,8,2,6,3,4,299.75,5340,productive,0,320,1,1,1,0,1,0,1,0
0.004,20260904,61,6,60,6,66,6,2,2,0,63,64,474.81666666666666,8757,regressive,0,380,1,0,1,0,1,0,1,0
0.004,20260904,61,7,37,66,0,0,2,0,2,0,0,393.35135135135135,6737,productive,1,417,0,,0,,0,,0,
0.004,20260904,62,1,80,303,12,7,303,7,296,29,5,138.8,1507,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,62,2,60,12,50,3,7,3,4,21,47,1196.0333333333333,15776,productive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,62,3,31,50,0,0,3,0,3,0,0,283.1290322580645,3620,productive,1,171,0,,0,,0,,0,
0.004,20260904,63,1,80,265,13,7,265,7,258,10,6,121.2875,1130,productive,0,80,1,1,1,0,1,0,1,0
0.004,20260904,63,2,60,13,22,10,7,7,0,70,15,453.0,10810,regressive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,63,3,60,22,14,2,7,2,5,36,12,313.3833333333333,5454,productive,0,200,1,0,1,0,1,0,1,0
0.004,20260904,63,4,21,14,0,0,2,0,2,0,0,614.5238095238095,5853,productive,1,221,0,,0,,0,,0,
