node_type,node_id,degree,canonical_start,M4_start,edge_sequence_hash,neighbor_sequence_hash,phase_group_hash,exact
fault,27003,9,154605,154605,93b6065ad1af88c93c6b3fb8441cce8a594682636dce76141c779070c370c61a,781acc2ceb64ef3bcfce572b842509fc29c11bf582cb7e5b2a0a176ce9398950,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27004,3,154614,154614,b8d4df44656793b6972359fb9f58d8563add8ea640dcd328cf7e8dc26692e0a8,11e398346a0d911df42360b9e947e4206b4acfdd7ff193cda70885e862db56c3,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27005,5,154617,154617,d18f44baf94f7c2e6ad3538b6d988858e5efa38a93d9ef90147d4c718d54fe7a,be1920d99657d13b07fdfc86cbe5f132adb2fcd756b53c8c58e35c8221426eb8,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27006,3,154622,154622,b9389b4744bedb7ce892f635cdedada25089fde8743086a8084d923a36ba4c54,569113b3dfcf7e2f2305a68eac94eaacc3cd1ce634ad07d1cdd628775f77f913,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27007,5,154625,154625,f204b2eb71aac0896142c2550f519bcb5da8fc365adb01c33328129f12e06f2a,7e6ff87201175299e4ecab81ece1d75bbf4fb2ec4d62a80c56e9efc486ff8ab6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27008,3,154630,154630,3871d32a8bb3af051985c75dd3e59e295197ce40542f2c34e639d04ced53fec2,f61d70aab786e2746398223359d62a4cbbe7f139ed30b2d1fe6f7a0518563775,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27009,6,154633,154633,7ed7011e86bb67ee0dc8096163ce2f84d9309284ed4c226e57b3ff435f16ae60,77a54bf2d4aee6864b0a96ec5676558a8520b34833e185a9fb697ebf8c8d6075,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27010,3,154639,154639,4d8a1f92f7d926c83ee86ea508afbc9ac6dc49f781b999f42a1e9392ec89ea2e,6a2a25f8fa519ecb454b71437111ab532cb67c357bedb891650e4ec376752eaa,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27011,9,154642,154642,6273bd7c4d8d259639610cc35b99f21a0e9fc700cbf67b5846c3ca73187768d4,3096833e03a93b77b59f51ab72974fe58600781abe730e0db6390592e07f2e12,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27012,6,154651,154651,15a29fe04eddd4a8a9135416f7847765ae69b22d2b9c8d4f94b4b5584445f5e7,46546c43b0e69e79860578292fe56172bef73ee49a0b8609bb12b7fb94d9c946,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27013,3,154657,154657,5ad82fe5c7c922beb7534ef2af9b3ba110ffa81a4681fd128edcacbec98571db,7e2de985fc33eeb001601abd12487068293d63e7fa308f2615e7957bbd8d9420,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27014,2,154660,154660,6268676e31cdad4caa863b1aa13faf003b1de3dad9c027ed9333ed8d31ee0c32,27e3699eded50152948fce99ce25d28487ecc6e389fedef75849c04be79a41e1,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27015,6,154662,154662,6d1500c6af70610ee01e46c97ddafc0ef55aee46997d9f993484d3cf43579cf2,4f309c00b1ad2fc77303f44a3c9f6cc05b7638e63e2c3050212750047459f8fc,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27016,9,154668,154668,8c06525688a94e1fd83ae0360827b4200fc1588636c576c62e96fb898ddc451c,d78dec11a15ca83f02b9379ad075a1d8ab067a1a8bdec1b5f6888fc6164aa510,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27017,6,154677,154677,7e64959440dad86bfa195e4cff7017c831661167ebcf2c1e977e62f4d429ac1a,1ae24ba72fd3888425c08584e2b92078e475224ef0e5751c2242573675432796,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27018,6,154683,154683,e7bd8b178c4dc141d61dc07f33d1310f2e75210fc64a301ccb7c61a564920a82,a62fd2ccd0ebb35034de6dce00ba8f47694342deca8800dd7aa8ab621d8bfdc4,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27019,5,154689,154689,fb77318a1a54a359e91a62ae35ff368948127ca75dd7afcbb7f9a1d1657203e6,5240b0d956692b61213b361417b34c13760322a9f6bef3282a78db6c799206f1,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27020,5,154694,154694,a6067475e4da89bbe00bcf746563cae07071f5d1609b8cfede6e60e93d4112d7,e5fd039495cede11922d7371d4b1c109a32951097bac7af7da75fc1a3d00f4f4,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27021,2,154699,154699,76638630fc34ea62641e26b299b56c81ae52b4a9e5b424a496c3b2d2eef68cd8,c9bd0e77384d96ed42bb875df1aca34e3e122135b6355b8d13980cd2766c1f00,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27022,3,154701,154701,23fe3a580bfee7c757fe3c4e8e130b197842ab6a293cf1b5f3a97cccea9acc92,30ab7931660ca16af2752d948ee26d6c9d5c339d0b289a70807bae854a4f32fb,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27023,5,154704,154704,957fbada9be7a88735793e5c622660f80b6ffa8e4326ef271a651928174be38a,5c79ad2985895402e1f00521d56369f345fd7e1e5a2e9f330a0f5d8890327073,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27024,3,154709,154709,c4e04ad0083cde280e4d46090a685488afa3685babd6af5cddd9b7bdae6cf2bc,cfaa6db14961544613fd3cea11ee9fe893c79ff67eb1494b05a574023ef1f302,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27025,6,154712,154712,710a3d6874d7350cd31cad629e40cbf75a87545f908bf48ff9cfece3ec2f4743,bbb8383142194424152199b545748e35792a8c7e613d04cd89f5f0c29e9390ce,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27026,3,154718,154718,052870ee427569708d76edfed2f33ada6b3c396bad4f893273285be5fe4b40f0,242a8e38376ecaa185f70531dcbbf05bbf609fada287ca1d6ac7f3ffa31dc830,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27027,9,154721,154721,ca5ee1d4c556b7d6a9aab55a978b30994b1ede9f7d97e9def08ee198e26abb5e,a7363967b405e9907cee68da3d3e6f854c2c53a726519501cd81f8ca1e22fc93,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27028,3,154730,154730,15365f7c9dcdea3b2a5daede806d8ff8b1fd088bf53bd75504e05d11cfa80659,5c945a8367c39d8bde93b7b4feb6b6f37137d10599d85de50ee8e43a6ff375f1,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27029,2,154733,154733,8c00d47bd96f23be2b7c17371c7d5600a56faa3fb1fe962e894526387e368264,6c1716ce44a81be77e39b1f35844cbf5c347ce8472c741c89346e1d88d7a8b74,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27030,3,154735,154735,9a59ccb678a9666aea555225522b204b249d0a889a122ca1bd4ef01801b5aa6c,f0a57c312fcf2f20438590b300d9890b98215b92d54a691807d1eefd3d1ae503,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27031,3,154738,154738,0672d6baa59de4d92592200d3f5e6dc781a342bc3ef327f24fe43be3cca3a0d6,11cb3946393788a2cfe6e9ec8bc1f5cc649b626386a087905189ed9f82d5fab6,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27032,8,154741,154741,a79d12dfbd7cd0ecb0a3da4f4e21ec089a177b5ed0de1b6128514ba5f3bad9bc,668ae2e265588979aa106ff02edb2f16d5407eff99e7d1133c17a1258ce11f6f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27033,9,154749,154749,375e3f81dda9d3a95cd082c4c2f0511337056b3115aa66ea0182a821abe84dcd,3521775c415c73d79c96c737257cc7698dc819bf443e01dab28da86391a6d7b6,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27034,2,154758,154758,88355106075d5b8b28b5711633c6072981f69454e68e3e7dbc7b6fd73b6a708a,2cd0bd545d3037c27866d6dd55d2b56263c18823af284be3998d0b71e00ab68a,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27035,3,154760,154760,382724076b4bc615f238c919148a0d50cc76a8de6de372bac4044338428cf80d,a88f047cba3dc051f05a2c72aed226d6095b74f081c57d7d651b72ed75e2174b,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27036,6,154763,154763,f21652eaba46e67d03c7764f8f13fa6d7670132170ab1dd56037f0712a183b6a,ffd6b5a0b58491556ece3344152140c4edb734ede44c933a0b66cbb2f9845dd7,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27037,5,154769,154769,02a3a373599d0a4de708d1b6db8caaace28e5c739b96eaf92fd769dce2c2cdc2,442c5b291b23905c0f6ac539d947aeb47a3a30aa6d9d67d71f067b185d4dde9c,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27038,3,154774,154774,5cdc79e9d48b69738f3042ef512db9230e4a6d713a2246a13902fcc73ed4477b,33712b43a0d50e951eff037ec73c9f0bbf5adddaa9932c2770889332e19eb731,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27039,9,154777,154777,d6602376d2fe31c65646b5cdaeef6b9f5d179242706ea7b76db93247cd8a40ca,cfd5cbc230276b039aa69c5046dfd80520bb66d918aa32d270d9a95b0645e8ea,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27040,3,154786,154786,63bb2ec7512698c0564c619434513ffb8f0113bec8abcf7893af8dbc18c6b5e0,afd12eedb507afae2531064824d6faa95afdad8ea1a73b3d489c9efb68dc466a,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27041,8,154789,154789,656c3ad242dede5427c6dfddc883f015c969a363fee29b3f6421a3eee7596e2a,1882cba13fb8e684bea17450c9d9174d04726f214ac20559dcdb9041ec7eb09e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27042,3,154797,154797,fae7d449a3c36edbc6354f09be87c39024f41dba11fb066fe8e08e1a7bf77ef9,06bf9df3d1fd62c6c2e44de3b8abdbabc2bc73287ff3fdc2030abb1ed8b0d214,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27043,6,154800,154800,40de57329ec01923f7d82ae1c215d9f6575ab3468e198f6b602b97c840e0eb4a,af1f827c5eb709683eb458778d6b6b7b93448c7dd386b3a405247a318ffd491d,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27044,6,154806,154806,551bb008b6a1254db206c77937aff514990d10d6690344e42e61a816aaebafdb,aad09d3f07ff6d15c75ccd53f6fe95cb5aa737c75621d1909a6c6a45fdaed9f6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27045,5,154812,154812,81903c45b95e78e85dbdf2f0b8981ab305f0098512c912cd59668aabebd3cd1c,6d148ffc3baf21beac45fd8bce687324c27c46f7617281b07aa9fa6522898ea1,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27046,6,154817,154817,79e572122565903874612eac3052fe8aa099e7160db66f1e10619daca61b87ed,5def75b0ff94182d491e627180d5dbaf396e73a4d51c73044a5407f3fdd8e098,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27047,2,154823,154823,637bf11f5d8e5298524bf7b23841d6c1d2f43d8de0afc09d8d057f717646fa45,05a0211461805cbe4ac09d96f99dddc1cb99ef0cf15a022f4c7ae48773d64ced,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27048,9,154825,154825,0d8f4d14d2a4461550da84e04cec5eb735327b181fea466157367d35f108e72f,474a20a13714896fe149732ff534993b561de2c3c01fcf3c272581a56bc29cb0,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27049,3,154834,154834,4a276f6fa001d9d7cfafa065e79dab2d933dc004478da4f9b0a7d0d303dd9d9d,b4733fa99f3aca8c93b092728130d38e89f817daef865221f6811cd6144bede5,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27050,5,154837,154837,6156b7f339de4344dda7dad476e12021882c4d5942392e8633955a45edcab910,97fa4f79845e1698832de8bc8ca21474f3fb879ca7c5d96486dacd45e7de070d,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27051,5,154842,154842,a49c4c7ebfb6a405144f951bce78de190754a418da63b860cad6547cc110a682,7969f3afa5e2303aaaa6edc16f1c1c9e754159b2a688312c2f70450ed761a4ce,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27052,5,154847,154847,cb29c4d7993741bfea49c6b2c45f81488ed5ef16306bcdfb7dc7315cce8e1fb4,c577a67627760c846569147112d0fe5016111de4bab8f85d1190c219fab34565,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27053,3,154852,154852,b765097a306109b81774fa43210b656e7c85304269032a75eba878199390358d,6d84cff61fadd67b50491e52b4777ac4f0285bfb12171540c93a995a5dd437cf,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27054,6,154855,154855,a197b09002f90f299d9486bef8008285acc22ea07d00cb0f6f9396fe30dd215c,615342623ef6d6e8ffe6d85ef2de061cfba943f0bc84a6bef7aa924615c9a654,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27055,9,154861,154861,e8c3bebf8991042264eb49671250aef904101223cb39150468533f5fdfad6c6e,8fbb757e49a773340a2f1007cfe1ff1af85cc2b67c3ad9f0cb29a2a88aaf4690,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27056,3,154870,154870,b36181d56297a9b87fe2e6d7c193cd25640dcfd351b3217ecb06527b41ac863f,22838b2a9b0dc4353a112a3f10d520b2ae772b4aad08c57e5f0293a956d77c7d,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27057,8,154873,154873,b561b06a5f67f2dcd0cdac375f4e520f05a65314781332b78b6652f63d5f2d86,4a9957864697718ccdcbb83b53683bef756086d0ca9e9fb825886f2704836160,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27058,3,154881,154881,17411a05f50cd36a9dc20af3380b0deb82afe35af0e367c350a3530893816723,94baf7274a2364be85bae6d6c49446a61753532517abf07de705680aed4b5df1,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27059,2,154884,154884,38582c772ca23071113d009d90b31b7b63daee40d3af52c2f0e4e7a902cb527f,3c90782a5910d8918682c75d5938a79abbcc256f1669a0a17cd1e3724a1fd302,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27060,5,154886,154886,87c6d1ed89171f25d2b9f8c8df6b37d3c15633ed67548398968d2aa1d5ad421a,a020da75c9548b4390deed294830154fdeaeef8fd0e931a00f282505ef8d6bb3,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27061,6,154891,154891,5111fb9a299d12b349476cc9f0983dc2b3aa7f065c33d2fa18a5affd972b4169,6726dda508662e0305ce96bfbb7390c2f615b3e0c006fa2aa939576e5a6c190b,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27062,3,154897,154897,57bd7539ba55eab6dab3dabb850193acd737a985a3bca87e29c787d423899ce2,d150acd67589203627fb171d8bf67a6eac17a9374406453f94062730cd7f8f09,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27063,8,154900,154900,0bd5fcfc87297ef7ccd3513a6d896fbda65a896441168c10b2b1323a1713ce46,1ed46433c476ed914e2c8f705bb4846558bd887745bbb1a91060a24d9353a09d,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27064,6,154908,154908,edbabe03675674160d1804f8dde61a29bf8ac632a912e0c761b69f94dea6ac5d,a72f867241b554b15838e42359fbf1cb0f91759056405fce26dbbd173c75bdc0,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27065,9,154914,154914,92bed572c5c43f82c1eb90ad75254624d7877808fd332a1fbffa5d449d55d8b7,cc03065d9d45c521403383bbd0fc9880349ecb065bea4b67932c7c46aa468269,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27066,6,154923,154923,c1c8b002b68115436487e901cf5c0204c028614b5ed8a07c70f28d1e44537e8c,7f5fed3265e6e66d4670b7b4479d21c8fefc9bbf07ced620a6f6339f61f84213,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27067,3,154929,154929,d02138ca8d8215b82c3ed9800fb0220492fe1f13024da7f51afb7fcf0ebb41b9,47550f61a03fa65f7d25c42d4aeed0be22bfae45e000e17e75de36b4a2c4feee,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27068,9,154932,154932,84eab27bb6f337da133ba8e026cd27aac0d9d9793f5c3f05f236da6409eeda92,0782d09a5033a28b9564e4474dc29a2e33fe88c44b24a82d03f7f27cd51b9b41,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27069,5,154941,154941,d903a11cd87412777e2a34cf7e1cb308a8809640d047b3c7ceafdd57fa48ca33,02ade77f8bb5f7c3c0cc7e12a34e27b32096bb38bcffa70fbc547f350556e65a,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27070,3,154946,154946,89d01295c75464c28033547e5916ea7fad5a885922edd2389b4640688013a5b0,3fb5241feb0d3fab4bf4bdfd5c4f52459a5a7130747ff5f4a486ac1f49bfd25a,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27071,8,154949,154949,9cdce593b2a8d3868bd34d3742e0cec32b29bfd47f9475e2e2ecfd737d08b378,b4a893149bee1200dd05dc5754238b84baa7350c5dc27fc65668528d3a67b48f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27072,5,154957,154957,e16a44089f766dabcc4f0daa53f35a5d8ef870de15e92f6917e332dd629902a8,2d9d485e43c2b14423c38de779878be3d8d428672a8176136a0daa222fb263b0,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27073,3,154962,154962,91f563b578c6f5ff07610f6ffcd2a92e6f591d9cb70ac6a70153a0bd33268ca4,3f1cadfe81ad7ac22345186b9365e4afef4116f55575604fd38c8fcdd75d52ce,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27074,9,154965,154965,058101b77d237c4f6b703a8734f834bfc097acaa4d0afd2e15555f0d46688b2f,0bdb8fdba14643d2ff26674e8adf3ae3700eba5239e9cc490ecf2ddc890f3834,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27075,3,154974,154974,4bcd0d43515820273f54579e101b0db2c0688b87f6fa46b0f5fdf149fdf76a15,d2ffdaeefcbe3f9c5c0d81b97bb3a9d7bd9c07e0676d81213368310215e9c2fd,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27076,3,154977,154977,3a99fe3cf30ebc015964a5129240049977b964bd705fe64ae5cba33c34db4b4c,9cfcc25e6867491a3c042bda9f720433a49c75f3a62a382afc0e1d80092e4829,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27077,6,154980,154980,2f8a1b82e6d82a2b81afc0a6990537814a0c1fa21366dce000d8ee0046d480e3,050affcc6e27038c5f320f953fa52cc2a9bb5b2e322a86d95bdec1b4cba4a33c,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27078,5,154986,154986,e23923675abb1ff85f2caa927f75c32fb41693675a04bd8b59e77f0e11cec4b9,8f438773585d4e1b3d3be3daebb4abc31e1a0b983b1b09e98cf47177664a7665,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27079,8,154991,154991,7b7696f5e9763c77486b298045b36579892e35c77ff07be1b01cfef79268deab,ea843cd6491a5fab60576f00da47fac4b5e2520f77d5f8b03fff06d35b40133a,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27080,3,154999,154999,158b77bd559d10f1342d574f8416f5d135ae6f19db1cd77e42dd6175542ca468,e834c9b2ebcb64686ee0c6daa7c7ba489ace2d5aa4b7184fce19bb277f44e36c,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27081,3,155002,155002,59fe1ea06a4e375f8a10c24782afdb56560db3177b06a24a2a5877d1c2a00fae,f859ae473d1a93529f5c898f42075b9fb88d47b8e697ec92aacc2c61b0792bf1,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27082,3,155005,155005,62f35ee822e98c658ddb7b313146d83a3348b65a5bf6d8da6fd2f30dcb8cf765,f1553999d4a796755bb3d7ec583ce3df97796b3b12da89795bec07dcc5110c36,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27083,3,155008,155008,cab354813acd888e801ee0caedd2d8a0db5a288cbde12b4411f1fce1aa771777,55a995287ab160decebe1305dbfc19fc0aafcb46d18df62fccd6ae26b43d86d9,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27084,9,155011,155011,6bda82100d23b26b66675f73785898fa635abc44a91cd3171800d6129e15e75d,27f63b4c1b948ef482900288ee46c09869e109fe26bce007f7b01346088a33b3,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27085,9,155020,155020,5a69f043c11a090dd7dec4d3edde4c753473d6732257f3e3cf69e2910189ffb5,9d089e489388a160c6f3dd193f1dd166a2b7d55ae5b864082578b4dd75598b08,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27086,9,155029,155029,059a43e6c0db7dbdc4f890f7048937048ef4c8173a78a3b6feef4be7e99faa01,ea2e5e3b7872f67ef9f762daa5f6fb7d118e7b2a2f9e0d6a374ad1a2b2e675a6,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27087,3,155038,155038,da4212f68a1db84123dd3e2038e227f4abd67e6a32e221b57fac393c73de6ccc,e2357aeb3ff0055a1c9e14990e23de25849e62fddda12e2f222c310694d15023,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27088,4,155041,155041,ce1e7d595e209719dc01cf3e2cebe0f0519a4b227ae35d867d54f5369a3172ea,77f365d0ff08a35b768ba8994e104e875fe6822c4558e7a520a7a7965ff12482,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27089,3,155045,155045,a70c1a307453ef1df510d64a1ec40f1ca637f72190840ec794ed508e193f58d7,b4a8a298d6909a25af6c7c03f9061efbccfb592ba46e162af543752c752d49ae,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27090,5,155048,155048,9b333ba5a9336a2d9a6245a49e695db3644f8cb5c7a6dceaa6cb0926f9519096,cd444fd1d6530996c0607e5fad3dc17a048cbe2da541f5b37d18cd9a669d0357,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27091,8,155053,155053,4c889cd083b1911b04b6bbe3e364667a4613b19ea6cd746a951600122c2df3da,08f5de0fb2a3628e54f626732a62f64cbdb3d1e0e8ff7bf88577680ad3220575,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27092,9,155061,155061,4f870e9ceb85c9fbba0f31504efbb192aa761677ae0418e0206b56e755e49a64,fce9339dd863b748154999cb1fef1c3c5c4672d7fb2d52aad352d11cf0ba0dcb,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27093,6,155070,155070,9f508c470313b44d0b0e1ac02ae9965f4f9349c4347f1f01d38ae9b5f1a20cda,41530a45eb3c501cc0bc60944c2c5021c54419e6e4ae95578f309bad2ebbe624,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27094,9,155076,155076,0f56fc5061b47d3815989cd1480cc402132d1f7cba37bb5edd48d2fda96bbbbe,27a5c58df0168b3f52b88ce08051ead29b9ec6be2a55c66ca1400d0c9b19491b,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27095,6,155085,155085,7d0f480db7e318958fa408a586dbfe6a5f23eb6e8bf5f51815357b37fb16aa9d,0ecb18056d5d704e8519f0eb145cd2972bb6116ec817f42a9ddd91f4ad9b191b,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27096,5,155091,155091,cf5603f53ed652bb2405c88db14ffa9a929513754a92045a7fb7ea22bea722c1,d43ea495256abeadc4edf4ab1073b910e316c6190455c7bc5ccaa35a61e4cf6e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27097,6,155096,155096,fcc5a41d079b9014b0387c44c81dc53b892c19c6ac22a3f76b76527ffd71bdaa,370e099290ff9e302789ddcacb1443d75203a50a14ef564b60a0b3e8cfb000ab,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
